Store Code,Date,Category,Units,Revenue
NR-CJB-01,04/01/2025,Footwear,188,"₹2,44,400"
NR-CCU-01,04/01/2025,Grocery,1283,"₹2,82,260"
NR-CCU-01,04/01/2025,Apparel,191,"₹2,76,950"
NR-CCU-01,04/01/2025,Electronics,55,"₹4,51,000"
NR-CCU-01,04/01/2025,Home,137,"₹1,23,300"
NR-CCU-01,04/01/2025,Beauty,328,"₹2,09,920"
NR-CCU-01,04/01/2025,Footwear,191,"₹2,48,300"
NR-BBI-01,04/01/2025,Grocery,1931,"₹4,24,820"
NR-BBI-01,04/01/2025,Apparel,233,"₹3,37,850"
NR-BBI-01,04/01/2025,Electronics,81,"₹6,64,200"
NR-BBI-01,04/01/2025,Home,149,"₹1,34,100"
NR-BBI-01,04/01/2025,Beauty,393,"₹2,51,520"
NR-BBI-01,04/01/2025,Footwear,146,"₹1,89,800"
NR-GAU-01,04/01/2025,Grocery,463,"₹1,01,860"
NR-GAU-01,04/01/2025,Apparel,111,"₹1,60,950"
NR-GAU-01,04/01/2025,Electronics,23,"₹1,88,600"
NR-GAU-01,04/01/2025,Home,70,"₹63,000"
NR-GAU-01,04/01/2025,Beauty,97,"₹62,080"
NR-GAU-01,04/01/2025,Footwear,64,"₹83,200"
NR-PAT-01,04/01/2025,Grocery,899,"₹1,97,780"
NR-PAT-01,04/01/2025,Apparel,160,"₹2,32,000"
NR-PAT-01,04/01/2025,Electronics,28,"₹2,29,600"
NR-PAT-01,04/01/2025,Home,127,"₹1,14,300"
NR-PAT-01,04/01/2025,Beauty,133,"₹85,120"
NR-PAT-01,04/01/2025,Footwear,73,"₹94,900"
NR-IXR-01,04/01/2025,Grocery,905,"₹1,99,100"
NR-IXR-01,04/01/2025,Apparel,118,"₹1,71,100"
NR-IXR-01,04/01/2025,Electronics,34,"₹2,78,800"
NR-IXR-01,04/01/2025,Home,107,"₹96,300"
NR-IXR-01,04/01/2025,Beauty,140,"₹89,600"
NR-IXR-01,04/01/2025,Footwear,99,"₹1,28,700"
NR-BOM-01,04/01/2025,Grocery,2662,"₹5,85,640"
NR-BOM-01,04/01/2025,Apparel,604,"₹8,75,800"
NR-BOM-01,04/01/2025,Electronics,170,"₹13,94,000"
NR-BOM-01,04/01/2025,Home,403,"₹3,62,700"
NR-BOM-01,04/01/2025,Beauty,463,"₹2,96,320"
NR-BOM-01,04/01/2025,Footwear,376,"₹4,88,800"
NR-PNQ-01,04/01/2025,Grocery,871,"₹1,91,620"
NR-PNQ-01,04/01/2025,Apparel,190,"₹2,75,500"
NR-PNQ-01,04/01/2025,Electronics,52,"₹4,26,400"
NR-PNQ-01,04/01/2025,Home,110,"₹99,000"
NR-PNQ-01,04/01/2025,Beauty,262,"₹1,67,680"
NR-PNQ-01,04/01/2025,Footwear,138,"₹1,79,400"
NR-AMD-01,04/01/2025,Grocery,426,"₹93,720"
NR-AMD-01,04/01/2025,Apparel,59,"₹85,550"
NR-AMD-01,04/01/2025,Electronics,18,"₹1,47,600"
NR-AMD-01,04/01/2025,Home,52,"₹46,800"
NR-AMD-01,04/01/2025,Beauty,68,"₹43,520"
NR-AMD-01,04/01/2025,Footwear,49,"₹63,700"
NR-STV-01,04/01/2025,Grocery,2219,"₹4,88,180"
NR-STV-01,04/01/2025,Apparel,315,"₹4,56,750"
NR-STV-01,04/01/2025,Electronics,97,"₹7,95,400"
NR-STV-01,04/01/2025,Home,188,"₹1,69,200"
NR-STV-01,04/01/2025,Beauty,442,"₹2,82,880"
NR-STV-01,04/01/2025,Footwear,127,"₹1,65,100"
NR-NAG-01,04/01/2025,Grocery,340,"₹74,800"
NR-NAG-01,04/01/2025,Apparel,42,"₹60,900"
NR-NAG-01,04/01/2025,Electronics,15,"₹1,23,000"
NR-NAG-01,04/01/2025,Home,47,"₹42,300"
NR-NAG-01,04/01/2025,Beauty,78,"₹49,920"
NR-NAG-01,04/01/2025,Footwear,34,"₹44,200"
NR-DEL-02,04/01/2025,Grocery,1615,"₹3,55,300"
NR-DEL-02,04/01/2025,Apparel,226,"₹3,27,700"
NR-DEL-02,04/01/2025,Electronics,75,"₹6,15,000"
NR-DEL-02,04/01/2025,Home,190,"₹1,71,000"
NR-DEL-02,04/01/2025,Beauty,291,"₹1,86,240"
NR-DEL-02,04/01/2025,Footwear,204,"₹2,65,200"
NR-BLR-02,04/01/2025,Grocery,1424,"₹3,13,280"
NR-BLR-02,04/01/2025,Apparel,211,"₹3,05,950"
NR-BLR-02,04/01/2025,Electronics,51,"₹4,18,200"
NR-BLR-02,04/01/2025,Home,193,"₹1,73,700"
NR-BLR-02,04/01/2025,Beauty,231,"₹1,47,840"
NR-BLR-02,04/01/2025,Footwear,121,"₹1,57,300"
NR-CCU-02,04/01/2025,Grocery,451,"₹99,220"
NR-CCU-02,04/01/2025,Apparel,76,"₹1,10,200"
NR-CCU-02,04/01/2025,Electronics,25,"₹2,05,000"
NR-CCU-02,04/01/2025,Home,61,"₹54,900"
NR-CCU-02,04/01/2025,Beauty,110,"₹70,400"
NR-CCU-02,04/01/2025,Footwear,54,"₹70,200"
NR-BOM-02,04/01/2025,Grocery,442,"₹97,240"
NR-BOM-02,04/01/2025,Apparel,69,"₹1,00,050"
NR-BOM-02,04/01/2025,Electronics,13,"₹1,06,600"
NR-BOM-02,04/01/2025,Home,39,"₹35,100"
NR-BOM-02,04/01/2025,Beauty,55,"₹35,200"
NR-BOM-02,04/01/2025,Footwear,48,"₹62,400"
NR-PNQ-02,04/01/2025,Grocery,1785,"₹3,92,700"
NR-PNQ-02,04/01/2025,Apparel,264,"₹3,82,800"
NR-PNQ-02,04/01/2025,Electronics,60,"₹4,92,000"
NR-PNQ-02,04/01/2025,Home,176,"₹1,58,400"
NR-PNQ-02,04/01/2025,Beauty,251,"₹1,60,640"
NR-PNQ-02,04/01/2025,Footwear,170,"₹2,21,000"
NR-DEL-01,11/01/2025,Grocery,4370,"₹9,61,400"
NR-DEL-01,11/01/2025,Apparel,464,"₹6,72,800"
NR-DEL-01,11/01/2025,Electronics,109,"₹8,93,800"
NR-DEL-01,11/01/2025,Home,332,"₹2,98,800"
NR-DEL-01,11/01/2025,Beauty,616,"₹3,94,240"
NR-DEL-01,11/01/2025,Footwear,418,"₹5,43,400"
NR-GUR-01,11/01/2025,Grocery,479,"₹1,05,380"
NR-GUR-01,11/01/2025,Apparel,61,"₹88,450"
NR-GUR-01,11/01/2025,Electronics,14,"₹1,14,800"
NR-GUR-01,11/01/2025,Home,38,"₹34,200"
NR-GUR-01,11/01/2025,Beauty,64,"₹40,960"
NR-GUR-01,11/01/2025,Footwear,47,"₹61,100"
NR-NOI-01,11/01/2025,Grocery,369,"₹81,180"
NR-NOI-01,11/01/2025,Apparel,76,"₹1,10,200"
NR-NOI-01,11/01/2025,Electronics,21,"₹1,72,200"
NR-NOI-01,11/01/2025,Home,54,"₹48,600"
NR-NOI-01,11/01/2025,Beauty,74,"₹47,360"
NR-NOI-01,11/01/2025,Footwear,45,"₹58,500"
NR-JAI-01,11/01/2025,Grocery,851,"₹1,87,220"
NR-JAI-01,11/01/2025,Apparel,130,"₹1,88,500"
NR-JAI-01,11/01/2025,Electronics,51,"₹4,18,200"
NR-JAI-01,11/01/2025,Home,134,"₹1,20,600"
NR-JAI-01,11/01/2025,Beauty,181,"₹1,15,840"
NR-JAI-01,11/01/2025,Footwear,93,"₹1,20,900"
NR-LKO-01,11/01/2025,Grocery,941,"₹2,07,020"
NR-LKO-01,11/01/2025,Apparel,256,"₹3,71,200"
NR-LKO-01,11/01/2025,Electronics,66,"₹5,41,200"
NR-LKO-01,11/01/2025,Home,204,"₹1,83,600"
NR-LKO-01,11/01/2025,Beauty,340,"₹2,17,600"
NR-LKO-01,11/01/2025,Footwear,127,"₹1,65,100"
NR-BLR-01,11/01/2025,Grocery,786,"₹1,72,920"
NR-BLR-01,11/01/2025,Apparel,100,"₹1,45,000"
NR-BLR-01,11/01/2025,Electronics,36,"₹2,95,200"
NR-BLR-01,11/01/2025,Home,102,"₹91,800"
NR-BLR-01,11/01/2025,Beauty,108,"₹69,120"
NR-BLR-01,11/01/2025,Footwear,49,"₹63,700"
NR-MAA-01,11/01/2025,Grocery,1143,"₹2,51,460"
NR-MAA-01,11/01/2025,Apparel,226,"₹3,27,700"
NR-MAA-01,11/01/2025,Electronics,57,"₹4,67,400"
NR-MAA-01,11/01/2025,Home,119,"₹1,07,100"
NR-MAA-01,11/01/2025,Beauty,331,"₹2,11,840"
NR-MAA-01,11/01/2025,Footwear,162,"₹2,10,600"
NR-HYD-01,11/01/2025,Grocery,1306,"₹2,87,320"
NR-HYD-01,11/01/2025,Apparel,151,"₹2,18,950"
NR-HYD-01,11/01/2025,Electronics,73,"₹5,98,600"
NR-HYD-01,11/01/2025,Home,167,"₹1,50,300"
NR-HYD-01,11/01/2025,Beauty,198,"₹1,26,720"
NR-HYD-01,11/01/2025,Footwear,119,"₹1,54,700"
NR-COK-01,11/01/2025,Grocery,1403,"₹3,08,660"
NR-COK-01,11/01/2025,Apparel,250,"₹3,62,500"
NR-COK-01,11/01/2025,Electronics,57,"₹4,67,400"
NR-COK-01,11/01/2025,Home,173,"₹1,55,700"
NR-COK-01,11/01/2025,Beauty,215,"₹1,37,600"
NR-COK-01,11/01/2025,Footwear,110,"₹1,43,000"
NR-CJB-01,11/01/2025,Grocery,1958,"₹4,30,760"
NR-CJB-01,11/01/2025,Apparel,228,"₹3,30,600"
NR-CJB-01,11/01/2025,Electronics,53,"₹4,34,600"
NR-CJB-01,11/01/2025,Home,203,"₹1,82,700"
NR-CJB-01,11/01/2025,Beauty,244,"₹1,56,160"
NR-CJB-01,11/01/2025,Footwear,129,"₹1,67,700"
NR-CCU-01,11/01/2025,Grocery,1446,"₹3,18,120"
NR-CCU-01,11/01/2025,Apparel,243,"₹3,52,350"
NR-CCU-01,11/01/2025,Electronics,71,"₹5,82,200"
NR-CCU-01,11/01/2025,Home,204,"₹1,83,600"
NR-CCU-01,11/01/2025,Beauty,286,"₹1,83,040"
NR-CCU-01,11/01/2025,Footwear,110,"₹1,43,000"
NR-BBI-01,11/01/2025,Grocery,1855,"₹4,08,100"
NR-BBI-01,11/01/2025,Apparel,186,"₹2,69,700"
NR-BBI-01,11/01/2025,Electronics,71,"₹5,82,200"
NR-BBI-01,11/01/2025,Home,188,"₹1,69,200"
NR-BBI-01,11/01/2025,Beauty,361,"₹2,31,040"
NR-BBI-01,11/01/2025,Footwear,184,"₹2,39,200"
NR-GAU-01,11/01/2025,Grocery,557,"₹1,22,540"
NR-GAU-01,11/01/2025,Apparel,112,"₹1,62,400"
NR-GAU-01,11/01/2025,Electronics,33,"₹2,70,600"
NR-GAU-01,11/01/2025,Home,79,"₹71,100"
NR-GAU-01,11/01/2025,Beauty,104,"₹66,560"
NR-GAU-01,11/01/2025,Footwear,82,"₹1,06,600"
NR-PAT-01,11/01/2025,Grocery,922,"₹2,02,840"
NR-PAT-01,11/01/2025,Apparel,100,"₹1,45,000"
NR-PAT-01,11/01/2025,Electronics,33,"₹2,70,600"
NR-PAT-01,11/01/2025,Home,137,"₹1,23,300"
NR-PAT-01,11/01/2025,Beauty,146,"₹93,440"
NR-PAT-01,11/01/2025,Footwear,81,"₹1,05,300"
NR-IXR-01,11/01/2025,Grocery,985,"₹2,16,700"
NR-IXR-01,11/01/2025,Apparel,156,"₹2,26,200"
NR-IXR-01,11/01/2025,Electronics,40,"₹3,28,000"
NR-IXR-01,11/01/2025,Home,118,"₹1,06,200"
NR-IXR-01,11/01/2025,Beauty,121,"₹77,440"
NR-IXR-01,11/01/2025,Footwear,64,"₹83,200"
NR-BOM-01,11/01/2025,Grocery,4146,"₹9,12,120"
NR-BOM-01,11/01/2025,Apparel,593,"₹8,59,850"
NR-BOM-01,11/01/2025,Electronics,104,"₹8,52,800"
NR-BOM-01,11/01/2025,Home,287,"₹2,58,300"
NR-BOM-01,11/01/2025,Beauty,545,"₹3,48,800"
NR-BOM-01,11/01/2025,Footwear,406,"₹5,27,800"
NR-PNQ-01,11/01/2025,Grocery,1011,"₹2,22,420"
NR-PNQ-01,11/01/2025,Apparel,208,"₹3,01,600"
NR-PNQ-01,11/01/2025,Electronics,68,"₹5,57,600"
NR-PNQ-01,11/01/2025,Home,161,"₹1,44,900"
NR-PNQ-01,11/01/2025,Beauty,304,"₹1,94,560"
NR-PNQ-01,11/01/2025,Footwear,104,"₹1,35,200"
NR-AMD-01,11/01/2025,Grocery,321,"₹70,620"
NR-AMD-01,11/01/2025,Apparel,45,"₹65,250"
NR-AMD-01,11/01/2025,Electronics,21,"₹1,72,200"
NR-AMD-01,11/01/2025,Home,38,"₹34,200"
NR-AMD-01,11/01/2025,Beauty,104,"₹66,560"
NR-AMD-01,11/01/2025,Footwear,46,"₹59,800"
NR-STV-01,11/01/2025,Grocery,1389,"₹3,05,580"
NR-STV-01,11/01/2025,Apparel,315,"₹4,56,750"
NR-STV-01,11/01/2025,Electronics,61,"₹5,00,200"
NR-STV-01,11/01/2025,Home,211,"₹1,89,900"
NR-STV-01,11/01/2025,Beauty,261,"₹1,67,040"
NR-STV-01,11/01/2025,Footwear,200,"₹2,60,000"
NR-NAG-01,11/01/2025,Grocery,426,"₹93,720"
NR-NAG-01,11/01/2025,Apparel,67,"₹97,150"
NR-NAG-01,11/01/2025,Electronics,11,"₹90,200"
NR-NAG-01,11/01/2025,Home,51,"₹45,900"
NR-NAG-01,11/01/2025,Beauty,71,"₹45,440"
NR-NAG-01,11/01/2025,Footwear,41,"₹53,300"
NR-DEL-02,11/01/2025,Grocery,1788,"₹3,93,360"
NR-DEL-02,11/01/2025,Apparel,298,"₹4,32,100"
NR-DEL-02,11/01/2025,Electronics,84,"₹6,88,800"
NR-DEL-02,11/01/2025,Home,257,"₹2,31,300"
NR-DEL-02,11/01/2025,Beauty,267,"₹1,70,880"
NR-DEL-02,11/01/2025,Footwear,131,"₹1,70,300"
NR-BLR-02,11/01/2025,Grocery,1448,"₹3,18,560"
NR-BLR-02,11/01/2025,Apparel,192,"₹2,78,400"
NR-BLR-02,11/01/2025,Electronics,59,"₹4,83,800"
NR-BLR-02,11/01/2025,Home,121,"₹1,08,900"
NR-BLR-02,11/01/2025,Beauty,323,"₹2,06,720"
NR-BLR-02,11/01/2025,Footwear,101,"₹1,31,300"
NR-CCU-02,11/01/2025,Grocery,521,"₹1,14,620"
NR-CCU-02,11/01/2025,Apparel,80,"₹1,16,000"
NR-CCU-02,11/01/2025,Electronics,19,"₹1,55,800"
NR-CCU-02,11/01/2025,Home,41,"₹36,900"
NR-CCU-02,11/01/2025,Beauty,95,"₹60,800"
NR-CCU-02,11/01/2025,Footwear,36,"₹46,800"
NR-BOM-02,11/01/2025,Grocery,373,"₹82,060"
NR-BOM-02,11/01/2025,Apparel,46,"₹66,700"
NR-BOM-02,11/01/2025,Electronics,22,"₹1,80,400"
NR-BOM-02,11/01/2025,Home,49,"₹44,100"
NR-BOM-02,11/01/2025,Beauty,71,"₹45,440"
NR-BOM-02,11/01/2025,Footwear,30,"₹39,000"
NR-PNQ-02,11/01/2025,Grocery,1793,"₹3,94,460"
NR-PNQ-02,11/01/2025,Apparel,296,"₹4,29,200"
NR-PNQ-02,11/01/2025,Electronics,85,"₹6,97,000"
NR-PNQ-02,11/01/2025,Home,146,"₹1,31,400"
NR-PNQ-02,11/01/2025,Beauty,290,"₹1,85,600"
NR-PNQ-02,11/01/2025,Footwear,139,"₹1,80,700"
NR-DEL-01,18/01/2025,Grocery,3906,"₹8,59,320"
NR-DEL-01,18/01/2025,Apparel,414,"₹6,00,300"
NR-DEL-01,18/01/2025,Electronics,160,"₹13,12,000"
NR-DEL-01,18/01/2025,Home,531,"₹4,77,900"
NR-DEL-01,18/01/2025,Beauty,784,"₹5,01,760"
NR-DEL-01,18/01/2025,Footwear,238,"₹3,09,400"
NR-GUR-01,18/01/2025,Grocery,302,"₹66,440"
NR-GUR-01,18/01/2025,Apparel,48,"₹69,600"
NR-GUR-01,18/01/2025,Electronics,20,"₹1,64,000"
NR-GUR-01,18/01/2025,Home,52,"₹46,800"
NR-GUR-01,18/01/2025,Beauty,82,"₹52,480"
NR-GUR-01,18/01/2025,Footwear,39,"₹50,700"
NR-NOI-01,18/01/2025,Grocery,354,"₹77,880"
NR-NOI-01,18/01/2025,Apparel,62,"₹89,900"
NR-NOI-01,18/01/2025,Electronics,18,"₹1,47,600"
NR-NOI-01,18/01/2025,Home,57,"₹51,300"
NR-NOI-01,18/01/2025,Beauty,85,"₹54,400"
NR-NOI-01,18/01/2025,Footwear,44,"₹57,200"
NR-JAI-01,18/01/2025,Grocery,1366,"₹3,00,520"
NR-JAI-01,18/01/2025,Apparel,205,"₹2,97,250"
NR-JAI-01,18/01/2025,Electronics,55,"₹4,51,000"
NR-JAI-01,18/01/2025,Home,96,"₹86,400"
NR-JAI-01,18/01/2025,Beauty,243,"₹1,55,520"
NR-JAI-01,18/01/2025,Footwear,132,"₹1,71,600"
NR-LKO-01,18/01/2025,Grocery,1265,"₹2,78,300"
NR-LKO-01,18/01/2025,Apparel,252,"₹3,65,400"
NR-LKO-01,18/01/2025,Electronics,47,"₹3,85,400"
NR-LKO-01,18/01/2025,Home,204,"₹1,83,600"
NR-LKO-01,18/01/2025,Beauty,255,"₹1,63,200"
NR-LKO-01,18/01/2025,Footwear,148,"₹1,92,400"
NR-BLR-01,18/01/2025,Grocery,588,"₹1,29,360"
NR-BLR-01,18/01/2025,Apparel,94,"₹1,36,300"
NR-BLR-01,18/01/2025,Electronics,28,"₹2,29,600"
NR-BLR-01,18/01/2025,Home,75,"₹67,500"
NR-BLR-01,18/01/2025,Beauty,104,"₹66,560"
NR-BLR-01,18/01/2025,Footwear,67,"₹87,100"
NR-MAA-01,18/01/2025,Grocery,1778,"₹3,91,160"
NR-MAA-01,18/01/2025,Apparel,235,"₹3,40,750"
NR-MAA-01,18/01/2025,Electronics,77,"₹6,31,400"
NR-MAA-01,18/01/2025,Home,195,"₹1,75,500"
NR-MAA-01,18/01/2025,Beauty,332,"₹2,12,480"
NR-MAA-01,18/01/2025,Footwear,179,"₹2,32,700"
NR-HYD-01,18/01/2025,Grocery,1537,"₹3,38,140"
NR-HYD-01,18/01/2025,Apparel,180,"₹2,61,000"
NR-HYD-01,18/01/2025,Electronics,50,"₹4,10,000"
NR-HYD-01,18/01/2025,Home,155,"₹1,39,500"
NR-HYD-01,18/01/2025,Beauty,190,"₹1,21,600"
NR-HYD-01,18/01/2025,Footwear,112,"₹1,45,600"
NR-COK-01,18/01/2025,Grocery,1607,"₹3,53,540"
NR-COK-01,18/01/2025,Apparel,254,"₹3,68,300"
NR-COK-01,18/01/2025,Electronics,52,"₹4,26,400"
NR-COK-01,18/01/2025,Home,185,"₹1,66,500"
NR-COK-01,18/01/2025,Beauty,304,"₹1,94,560"
NR-COK-01,18/01/2025,Footwear,161,"₹2,09,300"
NR-CJB-01,18/01/2025,Grocery,1853,"₹4,07,660"
NR-CJB-01,18/01/2025,Apparel,250,"₹3,62,500"
NR-CJB-01,18/01/2025,Electronics,53,"₹4,34,600"
NR-CJB-01,18/01/2025,Home,230,"₹2,07,000"
NR-CJB-01,18/01/2025,Beauty,280,"₹1,79,200"
NR-CJB-01,18/01/2025,Footwear,169,"₹2,19,700"
NR-CCU-01,18/01/2025,Grocery,1367,"₹3,00,740"
NR-CCU-01,18/01/2025,Apparel,236,"₹3,42,200"
NR-CCU-01,18/01/2025,Electronics,84,"₹6,88,800"
NR-CCU-01,18/01/2025,Home,145,"₹1,30,500"
NR-CCU-01,18/01/2025,Beauty,303,"₹1,93,920"
NR-CCU-01,18/01/2025,Footwear,162,"₹2,10,600"
NR-BBI-01,18/01/2025,Grocery,1673,"₹3,68,060"
NR-BBI-01,18/01/2025,Apparel,321,"₹4,65,450"
NR-BBI-01,18/01/2025,Electronics,69,"₹5,65,800"
NR-BBI-01,18/01/2025,Home,249,"₹2,24,100"
NR-BBI-01,18/01/2025,Beauty,364,"₹2,32,960"
NR-BBI-01,18/01/2025,Footwear,209,"₹2,71,700"
NR-GAU-01,18/01/2025,Grocery,497,"₹1,09,340"
NR-GAU-01,18/01/2025,Apparel,85,"₹1,23,250"
NR-GAU-01,18/01/2025,Electronics,26,"₹2,13,200"
NR-GAU-01,18/01/2025,Home,100,"₹90,000"
NR-GAU-01,18/01/2025,Beauty,93,"₹59,520"
NR-GAU-01,18/01/2025,Footwear,57,"₹74,100"
NR-PAT-01,18/01/2025,Grocery,983,"₹2,16,260"
NR-PAT-01,18/01/2025,Apparel,175,"₹2,53,750"
NR-PAT-01,18/01/2025,Electronics,31,"₹2,54,200"
NR-PAT-01,18/01/2025,Home,102,"₹91,800"
NR-PAT-01,18/01/2025,Beauty,194,"₹1,24,160"
NR-PAT-01,18/01/2025,Footwear,97,"₹1,26,100"
NR-IXR-01,18/01/2025,Grocery,964,"₹2,12,080"
NR-IXR-01,18/01/2025,Apparel,151,"₹2,18,950"
NR-IXR-01,18/01/2025,Electronics,32,"₹2,62,400"
NR-IXR-01,18/01/2025,Home,88,"₹79,200"
NR-IXR-01,18/01/2025,Beauty,120,"₹76,800"
NR-IXR-01,18/01/2025,Footwear,94,"₹1,22,200"
NR-BOM-01,18/01/2025,Grocery,2662,"₹5,85,640"
NR-BOM-01,18/01/2025,Apparel,429,"₹6,22,050"
NR-BOM-01,18/01/2025,Electronics,183,"₹15,00,600"
NR-BOM-01,18/01/2025,Home,428,"₹3,85,200"
NR-BOM-01,18/01/2025,Beauty,680,"₹4,35,200"
NR-BOM-01,18/01/2025,Footwear,353,"₹4,58,900"
NR-PNQ-01,18/01/2025,Grocery,1286,"₹2,82,920"
NR-PNQ-01,18/01/2025,Apparel,211,"₹3,05,950"
NR-PNQ-01,18/01/2025,Electronics,48,"₹3,93,600"
NR-PNQ-01,18/01/2025,Home,110,"₹99,000"
NR-PNQ-01,18/01/2025,Beauty,180,"₹1,15,200"
NR-PNQ-01,18/01/2025,Footwear,86,"₹1,11,800"
NR-AMD-01,18/01/2025,Grocery,371,"₹81,620"
NR-AMD-01,18/01/2025,Apparel,49,"₹71,050"
NR-AMD-01,18/01/2025,Electronics,14,"₹1,14,800"
NR-AMD-01,18/01/2025,Home,49,"₹44,100"
NR-AMD-01,18/01/2025,Beauty,104,"₹66,560"
NR-AMD-01,18/01/2025,Footwear,45,"₹58,500"
NR-STV-01,18/01/2025,Grocery,1478,"₹3,25,160"
NR-STV-01,18/01/2025,Apparel,309,"₹4,48,050"
NR-STV-01,18/01/2025,Electronics,61,"₹5,00,200"
NR-STV-01,18/01/2025,Home,159,"₹1,43,100"
NR-STV-01,18/01/2025,Beauty,302,"₹1,93,280"
NR-STV-01,18/01/2025,Footwear,162,"₹2,10,600"
NR-NAG-01,18/01/2025,Grocery,384,"₹84,480"
NR-NAG-01,18/01/2025,Apparel,52,"₹75,400"
NR-NAG-01,18/01/2025,Electronics,17,"₹1,39,400"
NR-NAG-01,18/01/2025,Home,32,"₹28,800"
NR-NAG-01,18/01/2025,Beauty,87,"₹55,680"
NR-NAG-01,18/01/2025,Footwear,31,"₹40,300"
NR-DEL-02,18/01/2025,Grocery,2141,"₹4,71,020"
NR-DEL-02,18/01/2025,Apparel,199,"₹2,88,550"
NR-DEL-02,18/01/2025,Electronics,95,"₹7,79,000"
NR-DEL-02,18/01/2025,Home,182,"₹1,63,800"
NR-DEL-02,18/01/2025,Beauty,433,"₹2,77,120"
NR-DEL-02,18/01/2025,Footwear,211,"₹2,74,300"
NR-BLR-02,18/01/2025,Grocery,1554,"₹3,41,880"
NR-BLR-02,18/01/2025,Apparel,190,"₹2,75,500"
NR-BLR-02,18/01/2025,Electronics,44,"₹3,60,800"
NR-BLR-02,18/01/2025,Home,140,"₹1,26,000"
NR-BLR-02,18/01/2025,Beauty,351,"₹2,24,640"
NR-BLR-02,18/01/2025,Footwear,112,"₹1,45,600"
