Store Code,Date,Category,Units,Revenue,
NR-BLR-01,04/03/2025,Electronics,32,"₹2,62,400",
NR-BLR-01,04/03/2025,Home,105,"₹94,500",
NR-BLR-01,04/03/2025,Beauty,109,"₹69,760",
NR-BLR-01,04/03/2025,Footwear,91,"₹1,18,300",
NR-MAA-01,04/03/2025,Grocery,1811,"₹3,98,420",
NR-MAA-01,04/03/2025,Apparel,243,"₹3,52,350",
NR-MAA-01,04/03/2025,Electronics,48,"₹3,93,600",
NR-MAA-01,04/03/2025,Home,223,"₹2,00,700",
NR-MAA-01,04/03/2025,Beauty,293,"₹1,87,520",
NR-MAA-01,04/03/2025,Footwear,170,"₹2,21,000",
NR-HYD-01,04/03/2025,Grocery,1558,"₹3,42,760",
NR-HYD-01,04/03/2025,Apparel,264,"₹3,82,800",
NR-HYD-01,04/03/2025,Electronics,63,"₹5,16,600",
NR-HYD-01,04/03/2025,Home,233,"₹2,09,700",
NR-HYD-01,04/03/2025,Beauty,381,"₹2,43,840",
NR-HYD-01,04/03/2025,Footwear,188,"₹2,44,400",
NR-COK-01,04/03/2025,Grocery,1563,"₹3,43,860",
NR-COK-01,04/03/2025,Apparel,202,"₹2,92,900",
NR-COK-01,04/03/2025,Electronics,60,"₹4,92,000",
NR-COK-01,04/03/2025,Home,154,"₹1,38,600",
NR-COK-01,04/03/2025,Beauty,363,"₹2,32,320",
NR-COK-01,04/03/2025,Footwear,172,"₹2,23,600",
NR-CJB-01,04/03/2025,Grocery,2069,"₹4,55,180",
NR-CJB-01,04/03/2025,Apparel,327,"₹4,74,150",
NR-CJB-01,04/03/2025,Electronics,101,"₹8,28,200",
NR-CJB-01,04/03/2025,Home,240,"₹2,16,000",
NR-CJB-01,04/03/2025,Beauty,314,"₹2,00,960",
NR-CJB-01,04/03/2025,Footwear,204,"₹2,65,200",
NR-CCU-01,04/03/2025,Grocery,1426,"₹3,13,720",
NR-CCU-01,04/03/2025,Apparel,276,"₹4,00,200",
NR-CCU-01,04/03/2025,Electronics,59,"₹4,83,800",
NR-CCU-01,04/03/2025,Home,247,"₹2,22,300",
NR-CCU-01,04/03/2025,Beauty,330,"₹2,11,200",
NR-CCU-01,04/03/2025,Footwear,144,"₹1,87,200",
NR-BBI-01,04/03/2025,Grocery,2296,"₹5,05,120",
NR-BBI-01,04/03/2025,Apparel,214,"₹3,10,300",
NR-BBI-01,04/03/2025,Electronics,102,"₹8,36,400",
NR-BBI-01,04/03/2025,Home,258,"₹2,32,200",
NR-BBI-01,04/03/2025,Beauty,289,"₹1,84,960",
NR-BBI-01,04/03/2025,Footwear,212,"₹2,75,600",
NR-GAU-01,04/03/2025,Grocery,772,"₹1,69,840",
NR-GAU-01,04/03/2025,Apparel,143,"₹2,07,350",
NR-GAU-01,04/03/2025,Electronics,35,"₹2,87,000",
NR-GAU-01,04/03/2025,Home,86,"₹77,400",
NR-GAU-01,04/03/2025,Beauty,186,"₹1,19,040",
NR-GAU-01,04/03/2025,Footwear,56,"₹72,800",
NR-PAT-01,04/03/2025,Grocery,1136,"₹2,49,920",
NR-PAT-01,04/03/2025,Apparel,115,"₹1,66,750",
NR-PAT-01,04/03/2025,Electronics,38,"₹3,11,600",
NR-PAT-01,04/03/2025,Home,91,"₹81,900",
NR-PAT-01,04/03/2025,Beauty,238,"₹1,52,320",
NR-PAT-01,04/03/2025,Footwear,94,"₹1,22,200",
NR-IXR-01,04/03/2025,Grocery,1069,"₹2,35,180",
NR-IXR-01,04/03/2025,Apparel,125,"₹1,81,250",
NR-IXR-01,04/03/2025,Electronics,48,"₹3,93,600",
NR-IXR-01,04/03/2025,Home,125,"₹1,12,500",
NR-IXR-01,04/03/2025,Beauty,143,"₹91,520",
NR-IXR-01,04/03/2025,Footwear,94,"₹1,22,200",
NR-BOM-01,04/03/2025,Grocery,4093,"₹9,00,460",
NR-BOM-01,04/03/2025,Apparel,466,"₹6,75,700",
NR-BOM-01,04/03/2025,Electronics,175,"₹14,35,000",
NR-BOM-01,04/03/2025,Home,383,"₹3,44,700",
NR-BOM-01,04/03/2025,Beauty,666,"₹4,26,240",
NR-BOM-01,04/03/2025,Footwear,452,"₹5,87,600",
NR-PNQ-01,04/03/2025,Grocery,1723,"₹3,79,060",
NR-PNQ-01,04/03/2025,Apparel,275,"₹3,98,750",
NR-PNQ-01,04/03/2025,Electronics,58,"₹4,75,600",
NR-PNQ-01,04/03/2025,Home,173,"₹1,55,700",
NR-PNQ-01,04/03/2025,Beauty,323,"₹2,06,720",
NR-PNQ-01,04/03/2025,Footwear,157,"₹2,04,100",
NR-AMD-01,04/03/2025,Grocery,442,"₹97,240",
NR-AMD-01,04/03/2025,Apparel,86,"₹1,24,700",
NR-AMD-01,04/03/2025,Electronics,19,"₹1,55,800",
NR-AMD-01,04/03/2025,Home,70,"₹63,000",
NR-AMD-01,04/03/2025,Beauty,89,"₹56,960",
NR-AMD-01,04/03/2025,Footwear,35,"₹45,500",
NR-STV-01,04/03/2025,Grocery,2201,"₹4,84,220",
NR-STV-01,04/03/2025,Apparel,234,"₹3,39,300",
NR-STV-01,04/03/2025,Electronics,94,"₹7,70,800",
NR-STV-01,04/03/2025,Home,171,"₹1,53,900",
NR-STV-01,04/03/2025,Beauty,495,"₹3,16,800",
NR-STV-01,04/03/2025,Footwear,196,"₹2,54,800",
NR-NAG-01,04/03/2025,Grocery,442,"₹97,240",
NR-NAG-01,04/03/2025,Apparel,47,"₹68,150",
NR-NAG-01,04/03/2025,Electronics,19,"₹1,55,800",
NR-NAG-01,04/03/2025,Home,44,"₹39,600",
NR-NAG-01,04/03/2025,Beauty,66,"₹42,240",
NR-NAG-01,04/03/2025,Footwear,46,"₹59,800",
NR-DEL-02,04/03/2025,Grocery,1439,"₹3,16,580",
NR-DEL-02,04/03/2025,Apparel,307,"₹4,45,150",
NR-DEL-02,04/03/2025,Electronics,67,"₹5,49,400",
NR-DEL-02,04/03/2025,Home,296,"₹2,66,400",
NR-DEL-02,04/03/2025,Beauty,494,"₹3,16,160",
NR-DEL-02,04/03/2025,Footwear,144,"₹1,87,200",
NR-BLR-02,04/03/2025,Grocery,1546,"₹3,40,120",
NR-BLR-02,04/03/2025,Apparel,241,"₹3,49,450",
NR-BLR-02,04/03/2025,Electronics,79,"₹6,47,800",
NR-BLR-02,04/03/2025,Home,220,"₹1,98,000",
NR-BLR-02,04/03/2025,Beauty,286,"₹1,83,040",
NR-BLR-02,04/03/2025,Footwear,199,"₹2,58,700",
NR-CCU-02,04/03/2025,Grocery,395,"₹86,900",
NR-CCU-02,04/03/2025,Apparel,59,"₹85,550",
NR-CCU-02,04/03/2025,Electronics,26,"₹2,13,200",
NR-CCU-02,04/03/2025,Home,46,"₹41,400",
NR-CCU-02,04/03/2025,Beauty,79,"₹50,560",
NR-CCU-02,04/03/2025,Footwear,49,"₹63,700",
NR-BOM-02,04/03/2025,Grocery,394,"₹86,680",
NR-BOM-02,04/03/2025,Apparel,54,"₹78,300",
NR-BOM-02,04/03/2025,Electronics,24,"₹1,96,800",
NR-BOM-02,04/03/2025,Home,53,"₹47,700",
NR-BOM-02,04/03/2025,Beauty,102,"₹65,280",
NR-BOM-02,04/03/2025,Footwear,37,"₹48,100",
NR-PNQ-02,04/03/2025,Grocery,2201,"₹4,84,220",
NR-PNQ-02,04/03/2025,Apparel,228,"₹3,30,600",
NR-PNQ-02,04/03/2025,Electronics,98,"₹8,03,600",
NR-PNQ-02,04/03/2025,Home,230,"₹2,07,000",
NR-PNQ-02,04/03/2025,Beauty,453,"₹2,89,920",
NR-PNQ-02,04/03/2025,Footwear,205,"₹2,66,500",
NR-DEL-01,11/03/2025,Grocery,4077,"₹8,96,940",
NR-DEL-01,11/03/2025,Apparel,600,"₹8,70,000",
NR-DEL-01,11/03/2025,Electronics,204,"₹16,72,800",
NR-DEL-01,11/03/2025,Home,446,"₹4,01,400",
NR-DEL-01,11/03/2025,Beauty,574,"₹3,67,360",
NR-DEL-01,11/03/2025,Footwear,472,"₹6,13,600",
NR-GUR-01,11/03/2025,Grocery,537,"₹1,18,140",
NR-GUR-01,11/03/2025,Apparel,78,"₹1,13,100",
NR-GUR-01,11/03/2025,Electronics,23,"₹1,88,600",
NR-GUR-01,11/03/2025,Home,47,"₹42,300",
NR-GUR-01,11/03/2025,Beauty,89,"₹56,960",
NR-GUR-01,11/03/2025,Footwear,54,"₹70,200",
NR-NOI-01,11/03/2025,Grocery,536,"₹1,17,920",
NR-NOI-01,11/03/2025,Apparel,82,"₹1,18,900",
NR-NOI-01,11/03/2025,Electronics,15,"₹1,23,000",
NR-NOI-01,11/03/2025,Home,57,"₹51,300",
NR-NOI-01,11/03/2025,Beauty,87,"₹55,680",
NR-NOI-01,11/03/2025,Footwear,40,"₹52,000",
NR-JAI-01,11/03/2025,Grocery,982,"₹2,16,040",
NR-JAI-01,11/03/2025,Apparel,149,"₹2,16,050",
NR-JAI-01,11/03/2025,Electronics,54,"₹4,42,800",
NR-JAI-01,11/03/2025,Home,149,"₹1,34,100",
NR-JAI-01,11/03/2025,Beauty,211,"₹1,35,040",
NR-JAI-01,11/03/2025,Footwear,113,"₹1,46,900",
NR-LKO-01,11/03/2025,Grocery,1526,"₹3,35,720",
NR-LKO-01,11/03/2025,Apparel,266,"₹3,85,700",
NR-LKO-01,11/03/2025,Electronics,69,"₹5,65,800",
NR-LKO-01,11/03/2025,Home,144,"₹1,29,600",
NR-LKO-01,11/03/2025,Beauty,364,"₹2,32,960",
NR-LKO-01,11/03/2025,Footwear,136,"₹1,76,800",
NR-BLR-01,11/03/2025,Grocery,986,"₹2,16,920",
NR-BLR-01,11/03/2025,Apparel,155,"₹2,24,750",
NR-BLR-01,11/03/2025,Electronics,27,"₹2,21,400",
NR-BLR-01,11/03/2025,Home,99,"₹89,100",
NR-BLR-01,11/03/2025,Beauty,198,"₹1,26,720",
NR-BLR-01,11/03/2025,Footwear,72,"₹93,600",
NR-MAA-01,11/03/2025,Grocery,1590,"₹3,49,800",
NR-MAA-01,11/03/2025,Apparel,214,"₹3,10,300",
NR-MAA-01,11/03/2025,Electronics,49,"₹4,01,800",
NR-MAA-01,11/03/2025,Home,155,"₹1,39,500",
NR-MAA-01,11/03/2025,Beauty,239,"₹1,52,960",
NR-MAA-01,11/03/2025,Footwear,135,"₹1,75,500",
NR-HYD-01,11/03/2025,Grocery,1611,"₹3,54,420",
NR-HYD-01,11/03/2025,Apparel,241,"₹3,49,450",
NR-HYD-01,11/03/2025,Electronics,84,"₹6,88,800",
NR-HYD-01,11/03/2025,Home,203,"₹1,82,700",
NR-HYD-01,11/03/2025,Beauty,274,"₹1,75,360",
NR-HYD-01,11/03/2025,Footwear,190,"₹2,47,000",
NR-COK-01,11/03/2025,Grocery,1579,"₹3,47,380",
NR-COK-01,11/03/2025,Apparel,233,"₹3,37,850",
NR-COK-01,11/03/2025,Electronics,79,"₹6,47,800",
NR-COK-01,11/03/2025,Home,197,"₹1,77,300",
NR-COK-01,11/03/2025,Beauty,268,"₹1,71,520",
NR-COK-01,11/03/2025,Footwear,155,"₹2,01,500",
NR-CJB-01,11/03/2025,Grocery,1553,"₹3,41,660",
NR-CJB-01,11/03/2025,Apparel,352,"₹5,10,400",
NR-CJB-01,11/03/2025,Electronics,66,"₹5,41,200",
NR-CJB-01,11/03/2025,Home,277,"₹2,49,300",
NR-CJB-01,11/03/2025,Beauty,261,"₹1,67,040",
NR-CJB-01,11/03/2025,Footwear,125,"₹1,62,500",
NR-CCU-01,11/03/2025,Grocery,1716,"₹3,77,520",
NR-CCU-01,11/03/2025,Apparel,213,"₹3,08,850",
NR-CCU-01,11/03/2025,Electronics,74,"₹6,06,800",
NR-CCU-01,11/03/2025,Home,157,"₹1,41,300",
NR-CCU-01,11/03/2025,Beauty,400,"₹2,56,000",
NR-CCU-01,11/03/2025,Footwear,183,"₹2,37,900",
NR-BBI-01,11/03/2025,Grocery,2034,"₹4,47,480",
NR-BBI-01,11/03/2025,Apparel,358,"₹5,19,100",
NR-BBI-01,11/03/2025,Electronics,105,"₹8,61,000",
NR-BBI-01,11/03/2025,Home,248,"₹2,23,200",
NR-BBI-01,11/03/2025,Beauty,413,"₹2,64,320",
NR-BBI-01,11/03/2025,Footwear,128,"₹1,66,400",
NR-GAU-01,11/03/2025,Grocery,539,"₹1,18,580",
NR-GAU-01,11/03/2025,Apparel,110,"₹1,59,500",
NR-GAU-01,11/03/2025,Electronics,42,"₹3,44,400",
NR-GAU-01,11/03/2025,Home,80,"₹72,000",
NR-GAU-01,11/03/2025,Beauty,154,"₹98,560",
NR-GAU-01,11/03/2025,Footwear,52,"₹67,600",
NR-PAT-01,11/03/2025,Grocery,925,"₹2,03,500",
NR-PAT-01,11/03/2025,Apparel,188,"₹2,72,600",
NR-PAT-01,11/03/2025,Electronics,46,"₹3,77,200",
NR-PAT-01,11/03/2025,Home,142,"₹1,27,800",
NR-PAT-01,11/03/2025,Beauty,138,"₹88,320",
NR-PAT-01,11/03/2025,Footwear,80,"₹1,04,000",
NR-IXR-01,11/03/2025,Grocery,760,"₹1,67,200",
NR-IXR-01,11/03/2025,Apparel,176,"₹2,55,200",
NR-IXR-01,11/03/2025,Electronics,32,"₹2,62,400",
NR-IXR-01,11/03/2025,Home,145,"₹1,30,500",
NR-IXR-01,11/03/2025,Beauty,162,"₹1,03,680",
NR-IXR-01,11/03/2025,Footwear,116,"₹1,50,800",
NR-BOM-01,11/03/2025,Grocery,3646,"₹8,02,120",
NR-BOM-01,11/03/2025,Apparel,502,"₹7,27,900",
NR-BOM-01,11/03/2025,Electronics,205,"₹16,81,000",
NR-BOM-01,11/03/2025,Home,416,"₹3,74,400",
NR-BOM-01,11/03/2025,Beauty,808,"₹5,17,120",
NR-BOM-01,11/03/2025,Footwear,267,"₹3,47,100",
NR-PNQ-01,11/03/2025,Grocery,1631,"₹3,58,820",
NR-PNQ-01,11/03/2025,Apparel,273,"₹3,95,850",
NR-PNQ-01,11/03/2025,Electronics,46,"₹3,77,200",
NR-PNQ-01,11/03/2025,Home,191,"₹1,71,900",
NR-PNQ-01,11/03/2025,Beauty,235,"₹1,50,400",
NR-PNQ-01,11/03/2025,Footwear,107,"₹1,39,100",
NR-AMD-01,11/03/2025,Grocery,417,"₹91,740",
NR-AMD-01,11/03/2025,Apparel,77,"₹1,11,650",
NR-AMD-01,11/03/2025,Electronics,26,"₹2,13,200",
NR-AMD-01,11/03/2025,Home,72,"₹64,800",
NR-AMD-01,11/03/2025,Beauty,118,"₹75,520",
NR-AMD-01,11/03/2025,Footwear,49,"₹63,700",
NR-STV-01,11/03/2025,Grocery,2092,"₹4,60,240",
NR-STV-01,11/03/2025,Apparel,237,"₹3,43,650",
NR-STV-01,11/03/2025,Electronics,97,"₹7,95,400",
NR-STV-01,11/03/2025,Home,241,"₹2,16,900",
NR-STV-01,11/03/2025,Beauty,351,"₹2,24,640",
NR-STV-01,11/03/2025,Footwear,237,"₹3,08,100",
NR-NAG-01,11/03/2025,Grocery,330,"₹72,600",
NR-NAG-01,11/03/2025,Apparel,47,"₹68,150",
NR-NAG-01,11/03/2025,Electronics,14,"₹1,14,800",
NR-NAG-01,11/03/2025,Home,37,"₹33,300",
NR-NAG-01,11/03/2025,Beauty,81,"₹51,840",
NR-NAG-01,11/03/2025,Footwear,46,"₹59,800",
NR-DEL-02,11/03/2025,Grocery,1591,"₹3,50,020",
NR-DEL-02,11/03/2025,Apparel,312,"₹4,52,400",
NR-DEL-02,11/03/2025,Electronics,93,"₹7,62,600",
NR-DEL-02,11/03/2025,Home,253,"₹2,27,700",
NR-DEL-02,11/03/2025,Beauty,379,"₹2,42,560",
NR-DEL-02,11/03/2025,Footwear,205,"₹2,66,500",
NR-BLR-02,11/03/2025,Grocery,1120,"₹2,46,400",
NR-BLR-02,11/03/2025,Apparel,181,"₹2,62,450",
NR-BLR-02,11/03/2025,Electronics,67,"₹5,49,400",
NR-BLR-02,11/03/2025,Home,163,"₹1,46,700",
NR-BLR-02,11/03/2025,Beauty,365,"₹2,33,600",
NR-BLR-02,11/03/2025,Footwear,133,"₹1,72,900",
NR-CCU-02,11/03/2025,Grocery,582,"₹1,28,040",
NR-CCU-02,11/03/2025,Apparel,64,"₹92,800",
NR-CCU-02,11/03/2025,Electronics,16,"₹1,31,200",
NR-CCU-02,11/03/2025,Home,59,"₹53,100",
NR-CCU-02,11/03/2025,Beauty,91,"₹58,240",
NR-CCU-02,11/03/2025,Footwear,44,"₹57,200",
NR-BOM-02,11/03/2025,Grocery,506,"₹1,11,320",
NR-BOM-02,11/03/2025,Apparel,57,"₹82,650",
NR-BOM-02,11/03/2025,Electronics,21,"₹1,72,200",
NR-BOM-02,11/03/2025,Home,64,"₹57,600",
NR-BOM-02,11/03/2025,Beauty,85,"₹54,400",
NR-BOM-02,11/03/2025,Footwear,44,"₹57,200",
NR-PNQ-02,11/03/2025,Grocery,2212,"₹4,86,640",
NR-PNQ-02,11/03/2025,Apparel,292,"₹4,23,400",
NR-PNQ-02,11/03/2025,Electronics,63,"₹5,16,600",
NR-PNQ-02,11/03/2025,Home,160,"₹1,44,000",
NR-PNQ-02,11/03/2025,Beauty,264,"₹1,68,960",
NR-PNQ-02,11/03/2025,Footwear,159,"₹2,06,700",
NR-DEL-01,18/03/2025,Grocery,2848,"₹6,26,560",
NR-DEL-01,18/03/2025,Apparel,641,"₹9,29,450",
NR-DEL-01,18/03/2025,Electronics,160,"₹13,12,000",
NR-DEL-01,18/03/2025,Home,409,"₹3,68,100",
NR-DEL-01,18/03/2025,Beauty,762,"₹4,87,680",
NR-DEL-01,18/03/2025,Footwear,477,"₹6,20,100",
NR-GUR-01,18/03/2025,Grocery,384,"₹84,480",
NR-GUR-01,18/03/2025,Apparel,56,"₹81,200",
NR-GUR-01,18/03/2025,Electronics,18,"₹1,47,600",
NR-GUR-01,18/03/2025,Home,50,"₹45,000",
NR-GUR-01,18/03/2025,Beauty,113,"₹72,320",
NR-GUR-01,18/03/2025,Footwear,51,"₹66,300",
NR-NOI-01,18/03/2025,Grocery,402,"₹88,440",
NR-NOI-01,18/03/2025,Apparel,52,"₹75,400",
NR-NOI-01,18/03/2025,Electronics,14,"₹1,14,800",
NR-NOI-01,18/03/2025,Home,40,"₹36,000",
NR-NOI-01,18/03/2025,Beauty,102,"₹65,280",
NR-NOI-01,18/03/2025,Footwear,46,"₹59,800",
NR-JAI-01,18/03/2025,Grocery,974,"₹2,14,280",
NR-JAI-01,18/03/2025,Apparel,205,"₹2,97,250",
NR-JAI-01,18/03/2025,Electronics,40,"₹3,28,000",
NR-JAI-01,18/03/2025,Home,151,"₹1,35,900",
NR-JAI-01,18/03/2025,Beauty,221,"₹1,41,440",
NR-JAI-01,18/03/2025,Footwear,93,"₹1,20,900",
NR-LKO-01,18/03/2025,Grocery,1694,"₹3,72,680",
NR-LKO-01,18/03/2025,Apparel,260,"₹3,77,000",
NR-LKO-01,18/03/2025,Electronics,66,"₹5,41,200",
NR-LKO-01,18/03/2025,Home,145,"₹1,30,500",
NR-LKO-01,18/03/2025,Beauty,326,"₹2,08,640",
NR-LKO-01,18/03/2025,Footwear,142,"₹1,84,600",
NR-BLR-01,18/03/2025,Grocery,848,"₹1,86,560",
NR-BLR-01,18/03/2025,Apparel,91,"₹1,31,950",
NR-BLR-01,18/03/2025,Electronics,43,"₹3,52,600",
NR-BLR-01,18/03/2025,Home,66,"₹59,400",
NR-BLR-01,18/03/2025,Beauty,129,"₹82,560",
NR-BLR-01,18/03/2025,Footwear,73,"₹94,900",
NR-MAA-01,18/03/2025,Grocery,1266,"₹2,78,520",
NR-MAA-01,18/03/2025,Apparel,181,"₹2,62,450",
NR-MAA-01,18/03/2025,Electronics,76,"₹6,23,200",
NR-MAA-01,18/03/2025,Home,245,"₹2,20,500",
NR-MAA-01,18/03/2025,Beauty,279,"₹1,78,560",
NR-MAA-01,18/03/2025,Footwear,133,"₹1,72,900",
NR-HYD-01,18/03/2025,Grocery,1648,"₹3,62,560",
NR-HYD-01,18/03/2025,Apparel,194,"₹2,81,300",
NR-HYD-01,18/03/2025,Electronics,62,"₹5,08,400",
NR-HYD-01,18/03/2025,Home,203,"₹1,82,700",
NR-HYD-01,18/03/2025,Beauty,287,"₹1,83,680",
NR-HYD-01,18/03/2025,Footwear,119,"₹1,54,700",
NR-COK-01,18/03/2025,Grocery,1085,"₹2,38,700",
NR-COK-01,18/03/2025,Apparel,233,"₹3,37,850",
NR-COK-01,18/03/2025,Electronics,84,"₹6,88,800",
NR-COK-01,18/03/2025,Home,224,"₹2,01,600",
NR-COK-01,18/03/2025,Beauty,222,"₹1,42,080",
NR-COK-01,18/03/2025,Footwear,146,"₹1,89,800",
NR-CJB-01,18/03/2025,Grocery,1752,"₹3,85,440",
NR-CJB-01,18/03/2025,Apparel,224,"₹3,24,800",
NR-CJB-01,18/03/2025,Electronics,86,"₹7,05,200",
NR-CJB-01,18/03/2025,Home,215,"₹1,93,500",
NR-CJB-01,18/03/2025,Beauty,418,"₹2,67,520",
NR-CJB-01,18/03/2025,Footwear,154,"₹2,00,200",
NR-CCU-01,18/03/2025,Grocery,2096,"₹4,61,120",
NR-CCU-01,18/03/2025,Apparel,308,"₹4,46,600",
NR-CCU-01,18/03/2025,Electronics,73,"₹5,98,600",
NR-CCU-01,18/03/2025,Home,160,"₹1,44,000",
NR-CCU-01,18/03/2025,Beauty,329,"₹2,10,560",
NR-CCU-01,18/03/2025,Footwear,129,"₹1,67,700",
NR-BBI-01,18/03/2025,Grocery,2035,"₹4,47,700",
NR-BBI-01,18/03/2025,Apparel,319,"₹4,62,550",
NR-BBI-01,18/03/2025,Electronics,85,"₹6,97,000",
NR-BBI-01,18/03/2025,Home,288,"₹2,59,200",
NR-BBI-01,18/03/2025,Beauty,266,"₹1,70,240",
NR-BBI-01,18/03/2025,Footwear,207,"₹2,69,100",
NR-GAU-01,18/03/2025,Grocery,873,"₹1,92,060",
NR-GAU-01,18/03/2025,Apparel,88,"₹1,27,600",
NR-GAU-01,18/03/2025,Electronics,29,"₹2,37,800",
NR-GAU-01,18/03/2025,Home,66,"₹59,400",
NR-GAU-01,18/03/2025,Beauty,155,"₹99,200",
NR-GAU-01,18/03/2025,Footwear,84,"₹1,09,200",
NR-PAT-01,18/03/2025,Grocery,886,"₹1,94,920",
NR-PAT-01,18/03/2025,Apparel,169,"₹2,45,050",
NR-PAT-01,18/03/2025,Electronics,40,"₹3,28,000",
NR-PAT-01,18/03/2025,Home,134,"₹1,20,600",
NR-PAT-01,18/03/2025,Beauty,169,"₹1,08,160",
NR-PAT-01,18/03/2025,Footwear,125,"₹1,62,500",
NR-IXR-01,18/03/2025,Grocery,906,"₹1,99,320",
NR-IXR-01,18/03/2025,Apparel,103,"₹1,49,350",
NR-IXR-01,18/03/2025,Electronics,32,"₹2,62,400",
NR-IXR-01,18/03/2025,Home,131,"₹1,17,900",
NR-IXR-01,18/03/2025,Beauty,229,"₹1,46,560",
NR-IXR-01,18/03/2025,Footwear,102,"₹1,32,600",
NR-BOM-01,18/03/2025,Grocery,2865,"₹6,30,300",
NR-BOM-01,18/03/2025,Apparel,687,"₹9,96,150",
NR-BOM-01,18/03/2025,Electronics,181,"₹14,84,200",
NR-BOM-01,18/03/2025,Home,340,"₹3,06,000",
NR-BOM-01,18/03/2025,Beauty,671,"₹4,29,440",
NR-BOM-01,18/03/2025,Footwear,398,"₹5,17,400",
NR-PNQ-01,18/03/2025,Grocery,956,"₹2,10,320",
NR-PNQ-01,18/03/2025,Apparel,154,"₹2,23,300",
NR-PNQ-01,18/03/2025,Electronics,55,"₹4,51,000",
NR-PNQ-01,18/03/2025,Home,204,"₹1,83,600",
NR-PNQ-01,18/03/2025,Beauty,353,"₹2,25,920",
NR-PNQ-01,18/03/2025,Footwear,121,"₹1,57,300",
NR-AMD-01,18/03/2025,Grocery,565,"₹1,24,300",
NR-AMD-01,18/03/2025,Apparel,83,"₹1,20,350",
NR-AMD-01,18/03/2025,Electronics,25,"₹2,05,000",
NR-AMD-01,18/03/2025,Home,58,"₹52,200",
NR-AMD-01,18/03/2025,Beauty,116,"₹74,240",
NR-AMD-01,18/03/2025,Footwear,49,"₹63,700",
NR-STV-01,18/03/2025,Grocery,2430,"₹5,34,600",
NR-STV-01,18/03/2025,Apparel,310,"₹4,49,500",
NR-STV-01,18/03/2025,Electronics,70,"₹5,74,000",
NR-STV-01,18/03/2025,Home,237,"₹2,13,300",
NR-STV-01,18/03/2025,Beauty,379,"₹2,42,560",
NR-STV-01,18/03/2025,Footwear,173,"₹2,24,900",
NR-NAG-01,18/03/2025,Grocery,357,"₹78,540",
NR-NAG-01,18/03/2025,Apparel,60,"₹87,000",
NR-NAG-01,18/03/2025,Electronics,18,"₹1,47,600",
NR-NAG-01,18/03/2025,Home,39,"₹35,100",
NR-NAG-01,18/03/2025,Beauty,67,"₹42,880",
NR-NAG-01,18/03/2025,Footwear,39,"₹50,700",
NR-DEL-02,18/03/2025,Grocery,2004,"₹4,40,880",
NR-DEL-02,18/03/2025,Apparel,296,"₹4,29,200",
NR-DEL-02,18/03/2025,Electronics,98,"₹8,03,600",
NR-DEL-02,18/03/2025,Home,198,"₹1,78,200",
NR-DEL-02,18/03/2025,Beauty,407,"₹2,60,480",
NR-DEL-02,18/03/2025,Footwear,173,"₹2,24,900",
NR-BLR-02,18/03/2025,Grocery,1835,"₹4,03,700",
NR-BLR-02,18/03/2025,Apparel,276,"₹4,00,200",
NR-BLR-02,18/03/2025,Electronics,82,"₹6,72,400",
NR-BLR-02,18/03/2025,Home,195,"₹1,75,500",
NR-BLR-02,18/03/2025,Beauty,268,"₹1,71,520",
