Date,Store Code,Units,Revenue,Category
04/02/2025,NR-BOM-01,677,"₹4,33,280",Beauty
04/02/2025,NR-BOM-01,301,"₹3,91,300",Footwear
04/02/2025,NR-PNQ-01,1294,"₹2,84,680",Grocery
04/02/2025,NR-PNQ-01,204,"₹2,95,800",Apparel
04/02/2025,NR-PNQ-01,50,"₹4,10,000",Electronics
04/02/2025,NR-PNQ-01,107,"₹96,300",Home
04/02/2025,NR-PNQ-01,152,"₹97,280",Beauty
04/02/2025,NR-PNQ-01,109,"₹1,41,700",Footwear
04/02/2025,NR-AMD-01,405,"₹89,100",Grocery
04/02/2025,NR-AMD-01,48,"₹69,600",Apparel
04/02/2025,NR-AMD-01,12,"₹98,400",Electronics
04/02/2025,NR-AMD-01,31,"₹27,900",Home
04/02/2025,NR-AMD-01,57,"₹36,480",Beauty
04/02/2025,NR-AMD-01,40,"₹52,000",Footwear
04/02/2025,NR-STV-01,1057,"₹2,32,540",Grocery
04/02/2025,NR-STV-01,196,"₹2,84,200",Apparel
04/02/2025,NR-STV-01,57,"₹4,67,400",Electronics
04/02/2025,NR-STV-01,207,"₹1,86,300",Home
04/02/2025,NR-STV-01,389,"₹2,48,960",Beauty
04/02/2025,NR-STV-01,107,"₹1,39,100",Footwear
04/02/2025,NR-NAG-01,233,"₹51,260",Grocery
04/02/2025,NR-NAG-01,60,"₹87,000",Apparel
04/02/2025,NR-NAG-01,17,"₹1,39,400",Electronics
04/02/2025,NR-NAG-01,29,"₹26,100",Home
04/02/2025,NR-NAG-01,55,"₹35,200",Beauty
04/02/2025,NR-NAG-01,31,"₹40,300",Footwear
04/02/2025,NR-DEL-02,1401,"₹3,08,220",Grocery
04/02/2025,NR-DEL-02,232,"₹3,36,400",Apparel
04/02/2025,NR-DEL-02,69,"₹5,65,800",Electronics
04/02/2025,NR-DEL-02,164,"₹1,47,600",Home
04/02/2025,NR-DEL-02,230,"₹1,47,200",Beauty
04/02/2025,NR-DEL-02,118,"₹1,53,400",Footwear
04/02/2025,NR-BLR-02,990,"₹2,17,800",Grocery
04/02/2025,NR-BLR-02,146,"₹2,11,700",Apparel
04/02/2025,NR-BLR-02,59,"₹4,83,800",Electronics
04/02/2025,NR-BLR-02,170,"₹1,53,000",Home
04/02/2025,NR-BLR-02,213,"₹1,36,320",Beauty
04/02/2025,NR-BLR-02,146,"₹1,89,800",Footwear
04/02/2025,NR-CCU-02,435,"₹95,700",Grocery
04/02/2025,NR-CCU-02,54,"₹78,300",Apparel
04/02/2025,NR-CCU-02,17,"₹1,39,400",Electronics
04/02/2025,NR-CCU-02,38,"₹34,200",Home
04/02/2025,NR-CCU-02,96,"₹61,440",Beauty
04/02/2025,NR-CCU-02,40,"₹52,000",Footwear
04/02/2025,NR-BOM-02,251,"₹55,220",Grocery
04/02/2025,NR-BOM-02,42,"₹60,900",Apparel
04/02/2025,NR-BOM-02,17,"₹1,39,400",Electronics
04/02/2025,NR-BOM-02,39,"₹35,100",Home
04/02/2025,NR-BOM-02,78,"₹49,920",Beauty
04/02/2025,NR-BOM-02,29,"₹37,700",Footwear
04/02/2025,NR-PNQ-02,1633,"₹3,59,260",Grocery
04/02/2025,NR-PNQ-02,255,"₹3,69,750",Apparel
04/02/2025,NR-PNQ-02,47,"₹3,85,400",Electronics
04/02/2025,NR-PNQ-02,178,"₹1,60,200",Home
04/02/2025,NR-PNQ-02,226,"₹1,44,640",Beauty
04/02/2025,NR-PNQ-02,156,"₹2,02,800",Footwear
11/02/2025,NR-DEL-01,3512,"₹7,72,640",Grocery
11/02/2025,NR-DEL-01,543,"₹7,87,350",Apparel
11/02/2025,NR-DEL-01,111,"₹9,10,200",Electronics
11/02/2025,NR-DEL-01,274,"₹2,46,600",Home
11/02/2025,NR-DEL-01,652,"₹4,17,280",Beauty
11/02/2025,NR-DEL-01,309,"₹4,01,700",Footwear
11/02/2025,NR-GUR-01,279,"₹61,380",Grocery
11/02/2025,NR-GUR-01,45,"₹65,250",Apparel
11/02/2025,NR-GUR-01,17,"₹1,39,400",Electronics
11/02/2025,NR-GUR-01,33,"₹29,700",Home
11/02/2025,NR-GUR-01,77,"₹49,280",Beauty
11/02/2025,NR-GUR-01,30,"₹39,000",Footwear
11/02/2025,NR-NOI-01,282,"₹62,040",Grocery
11/02/2025,NR-NOI-01,49,"₹71,050",Apparel
11/02/2025,NR-NOI-01,15,"₹1,23,000",Electronics
11/02/2025,NR-NOI-01,46,"₹41,400",Home
11/02/2025,NR-NOI-01,47,"₹30,080",Beauty
11/02/2025,NR-NOI-01,37,"₹48,100",Footwear
11/02/2025,NR-JAI-01,802,"₹1,76,440",Grocery
11/02/2025,NR-JAI-01,131,"₹1,89,950",Apparel
11/02/2025,NR-JAI-01,46,"₹3,77,200",Electronics
11/02/2025,NR-JAI-01,131,"₹1,17,900",Home
11/02/2025,NR-JAI-01,206,"₹1,31,840",Beauty
11/02/2025,NR-JAI-01,120,"₹1,56,000",Footwear
11/02/2025,NR-LKO-01,956,"₹2,10,320",Grocery
11/02/2025,NR-LKO-01,160,"₹2,32,000",Apparel
11/02/2025,NR-LKO-01,57,"₹4,67,400",Electronics
11/02/2025,NR-LKO-01,122,"₹1,09,800",Home
11/02/2025,NR-LKO-01,185,"₹1,18,400",Beauty
11/02/2025,NR-LKO-01,97,"₹1,26,100",Footwear
11/02/2025,NR-BLR-01,706,"₹1,55,320",Grocery
11/02/2025,NR-BLR-01,113,"₹1,63,850",Apparel
11/02/2025,NR-BLR-01,30,"₹2,46,000",Electronics
11/02/2025,NR-BLR-01,95,"₹85,500",Home
11/02/2025,NR-BLR-01,143,"₹91,520",Beauty
11/02/2025,NR-BLR-01,54,"₹70,200",Footwear
11/02/2025,NR-MAA-01,1080,"₹2,37,600",Grocery
11/02/2025,NR-MAA-01,214,"₹3,10,300",Apparel
11/02/2025,NR-MAA-01,40,"₹3,28,000",Electronics
11/02/2025,NR-MAA-01,158,"₹1,42,200",Home
11/02/2025,NR-MAA-01,183,"₹1,17,120",Beauty
11/02/2025,NR-MAA-01,89,"₹1,15,700",Footwear
11/02/2025,NR-HYD-01,1184,"₹2,60,480",Grocery
11/02/2025,NR-HYD-01,145,"₹2,10,250",Apparel
11/02/2025,NR-HYD-01,66,"₹5,41,200",Electronics
11/02/2025,NR-HYD-01,176,"₹1,58,400",Home
11/02/2025,NR-HYD-01,230,"₹1,47,200",Beauty
11/02/2025,NR-HYD-01,96,"₹1,24,800",Footwear
11/02/2025,NR-COK-01,886,"₹1,94,920",Grocery
11/02/2025,NR-COK-01,179,"₹2,59,550",Apparel
11/02/2025,NR-COK-01,52,"₹4,26,400",Electronics
11/02/2025,NR-COK-01,129,"₹1,16,100",Home
11/02/2025,NR-COK-01,259,"₹1,65,760",Beauty
11/02/2025,NR-COK-01,117,"₹1,52,100",Footwear
11/02/2025,NR-CJB-01,1615,"₹3,55,300",Grocery
11/02/2025,NR-CJB-01,165,"₹2,39,250",Apparel
11/02/2025,NR-CJB-01,46,"₹3,77,200",Electronics
11/02/2025,NR-CJB-01,158,"₹1,42,200",Home
11/02/2025,NR-CJB-01,274,"₹1,75,360",Beauty
11/02/2025,NR-CJB-01,118,"₹1,53,400",Footwear
11/02/2025,NR-CCU-01,1439,"₹3,16,580",Grocery
11/02/2025,NR-CCU-01,169,"₹2,45,050",Apparel
11/02/2025,NR-CCU-01,52,"₹4,26,400",Electronics
11/02/2025,NR-CCU-01,158,"₹1,42,200",Home
11/02/2025,NR-CCU-01,295,"₹1,88,800",Beauty
11/02/2025,NR-CCU-01,152,"₹1,97,600",Footwear
11/02/2025,NR-BBI-01,1328,"₹2,92,160",Grocery
11/02/2025,NR-BBI-01,217,"₹3,14,650",Apparel
11/02/2025,NR-BBI-01,80,"₹6,56,000",Electronics
11/02/2025,NR-BBI-01,222,"₹1,99,800",Home
11/02/2025,NR-BBI-01,308,"₹1,97,120",Beauty
11/02/2025,NR-BBI-01,110,"₹1,43,000",Footwear
11/02/2025,NR-GAU-01,565,"₹1,24,300",Grocery
11/02/2025,NR-GAU-01,98,"₹1,42,100",Apparel
11/02/2025,NR-GAU-01,22,"₹1,80,400",Electronics
11/02/2025,NR-GAU-01,51,"₹45,900",Home
11/02/2025,NR-GAU-01,150,"₹96,000",Beauty
11/02/2025,NR-GAU-01,72,"₹93,600",Footwear
11/02/2025,NR-PAT-01,595,"₹1,30,900",Grocery
11/02/2025,NR-PAT-01,117,"₹1,69,650",Apparel
11/02/2025,NR-PAT-01,36,"₹2,95,200",Electronics
11/02/2025,NR-PAT-01,82,"₹73,800",Home
11/02/2025,NR-PAT-01,113,"₹72,320",Beauty
11/02/2025,NR-PAT-01,88,"₹1,14,400",Footwear
11/02/2025,NR-IXR-01,859,"₹1,88,980",Grocery
11/02/2025,NR-IXR-01,111,"₹1,60,950",Apparel
11/02/2025,NR-IXR-01,25,"₹2,05,000",Electronics
11/02/2025,NR-IXR-01,85,"₹76,500",Home
11/02/2025,NR-IXR-01,112,"₹71,680",Beauty
11/02/2025,NR-IXR-01,94,"₹1,22,200",Footwear
11/02/2025,NR-BOM-01,2074,"₹4,56,280",Grocery
11/02/2025,NR-BOM-01,385,"₹5,58,250",Apparel
11/02/2025,NR-BOM-01,146,"₹11,97,200",Electronics
11/02/2025,NR-BOM-01,271,"₹2,43,900",Home
11/02/2025,NR-BOM-01,434,"₹2,77,760",Beauty
11/02/2025,NR-BOM-01,211,"₹2,74,300",Footwear
11/02/2025,NR-PNQ-01,854,"₹1,87,880",Grocery
11/02/2025,NR-PNQ-01,169,"₹2,45,050",Apparel
11/02/2025,NR-PNQ-01,57,"₹4,67,400",Electronics
11/02/2025,NR-PNQ-01,105,"₹94,500",Home
11/02/2025,NR-PNQ-01,172,"₹1,10,080",Beauty
11/02/2025,NR-PNQ-01,124,"₹1,61,200",Footwear
11/02/2025,NR-AMD-01,341,"₹75,020",Grocery
11/02/2025,NR-AMD-01,50,"₹72,500",Apparel
11/02/2025,NR-AMD-01,12,"₹98,400",Electronics
11/02/2025,NR-AMD-01,37,"₹33,300",Home
11/02/2025,NR-AMD-01,91,"₹58,240",Beauty
11/02/2025,NR-AMD-01,27,"₹35,100",Footwear
11/02/2025,NR-STV-01,1288,"₹2,83,360",Grocery
11/02/2025,NR-STV-01,268,"₹3,88,600",Apparel
11/02/2025,NR-STV-01,83,"₹6,80,600",Electronics
11/02/2025,NR-STV-01,229,"₹2,06,100",Home
11/02/2025,NR-STV-01,296,"₹1,89,440",Beauty
11/02/2025,NR-STV-01,192,"₹2,49,600",Footwear
11/02/2025,NR-NAG-01,323,"₹71,060",Grocery
11/02/2025,NR-NAG-01,41,"₹59,450",Apparel
11/02/2025,NR-NAG-01,13,"₹1,06,600",Electronics
11/02/2025,NR-NAG-01,42,"₹37,800",Home
11/02/2025,NR-NAG-01,69,"₹44,160",Beauty
11/02/2025,NR-NAG-01,24,"₹31,200",Footwear
11/02/2025,NR-DEL-02,1282,"₹2,82,040",Grocery
11/02/2025,NR-DEL-02,312,"₹4,52,400",Apparel
11/02/2025,NR-DEL-02,53,"₹4,34,600",Electronics
11/02/2025,NR-DEL-02,228,"₹2,05,200",Home
11/02/2025,NR-DEL-02,284,"₹1,81,760",Beauty
11/02/2025,NR-DEL-02,133,"₹1,72,900",Footwear
11/02/2025,NR-BLR-02,1059,"₹2,32,980",Grocery
11/02/2025,NR-BLR-02,189,"₹2,74,050",Apparel
11/02/2025,NR-BLR-02,71,"₹5,82,200",Electronics
11/02/2025,NR-BLR-02,120,"₹1,08,000",Home
11/02/2025,NR-BLR-02,301,"₹1,92,640",Beauty
11/02/2025,NR-BLR-02,111,"₹1,44,300",Footwear
11/02/2025,NR-CCU-02,308,"₹67,760",Grocery
11/02/2025,NR-CCU-02,68,"₹98,600",Apparel
11/02/2025,NR-CCU-02,15,"₹1,23,000",Electronics
11/02/2025,NR-CCU-02,38,"₹34,200",Home
11/02/2025,NR-CCU-02,73,"₹46,720",Beauty
11/02/2025,NR-CCU-02,46,"₹59,800",Footwear
11/02/2025,NR-BOM-02,418,"₹91,960",Grocery
11/02/2025,NR-BOM-02,56,"₹81,200",Apparel
11/02/2025,NR-BOM-02,11,"₹90,200",Electronics
11/02/2025,NR-BOM-02,49,"₹44,100",Home
11/02/2025,NR-BOM-02,73,"₹46,720",Beauty
11/02/2025,NR-BOM-02,43,"₹55,900",Footwear
11/02/2025,NR-PNQ-02,1762,"₹3,87,640",Grocery
11/02/2025,NR-PNQ-02,193,"₹2,79,850",Apparel
11/02/2025,NR-PNQ-02,74,"₹6,06,800",Electronics
11/02/2025,NR-PNQ-02,202,"₹1,81,800",Home
11/02/2025,NR-PNQ-02,238,"₹1,52,320",Beauty
11/02/2025,NR-PNQ-02,127,"₹1,65,100",Footwear
18/02/2025,NR-DEL-01,2747,"₹6,04,340",Grocery
18/02/2025,NR-DEL-01,421,"₹6,10,450",Apparel
18/02/2025,NR-DEL-01,122,"₹10,00,400",Electronics
18/02/2025,NR-DEL-01,278,"₹2,50,200",Home
18/02/2025,NR-DEL-01,497,"₹3,18,080",Beauty
18/02/2025,NR-DEL-01,370,"₹4,81,000",Footwear
18/02/2025,NR-GUR-01,337,"₹74,140",Grocery
18/02/2025,NR-GUR-01,60,"₹87,000",Apparel
18/02/2025,NR-GUR-01,20,"₹1,64,000",Electronics
18/02/2025,NR-GUR-01,50,"₹45,000",Home
18/02/2025,NR-GUR-01,60,"₹38,400",Beauty
18/02/2025,NR-GUR-01,45,"₹58,500",Footwear
18/02/2025,NR-NOI-01,390,"₹85,800",Grocery
18/02/2025,NR-NOI-01,66,"₹95,700",Apparel
18/02/2025,NR-NOI-01,17,"₹1,39,400",Electronics
18/02/2025,NR-NOI-01,47,"₹42,300",Home
18/02/2025,NR-NOI-01,78,"₹49,920",Beauty
18/02/2025,NR-NOI-01,28,"₹36,400",Footwear
18/02/2025,NR-JAI-01,1054,"₹2,31,880",Grocery
18/02/2025,NR-JAI-01,139,"₹2,01,550",Apparel
18/02/2025,NR-JAI-01,52,"₹4,26,400",Electronics
18/02/2025,NR-JAI-01,92,"₹82,800",Home
18/02/2025,NR-JAI-01,197,"₹1,26,080",Beauty
18/02/2025,NR-JAI-01,87,"₹1,13,100",Footwear
18/02/2025,NR-LKO-01,1385,"₹3,04,700",Grocery
18/02/2025,NR-LKO-01,164,"₹2,37,800",Apparel
18/02/2025,NR-LKO-01,62,"₹5,08,400",Electronics
18/02/2025,NR-LKO-01,172,"₹1,54,800",Home
18/02/2025,NR-LKO-01,285,"₹1,82,400",Beauty
18/02/2025,NR-LKO-01,91,"₹1,18,300",Footwear
18/02/2025,NR-BLR-01,767,"₹1,68,740",Grocery
18/02/2025,NR-BLR-01,108,"₹1,56,600",Apparel
18/02/2025,NR-BLR-01,30,"₹2,46,000",Electronics
18/02/2025,NR-BLR-01,81,"₹72,900",Home
18/02/2025,NR-BLR-01,89,"₹56,960",Beauty
18/02/2025,NR-BLR-01,74,"₹96,200",Footwear
18/02/2025,NR-MAA-01,1249,"₹2,74,780",Grocery
18/02/2025,NR-MAA-01,184,"₹2,66,800",Apparel
18/02/2025,NR-MAA-01,49,"₹4,01,800",Electronics
18/02/2025,NR-MAA-01,174,"₹1,56,600",Home
18/02/2025,NR-MAA-01,284,"₹1,81,760",Beauty
18/02/2025,NR-MAA-01,148,"₹1,92,400",Footwear
18/02/2025,NR-HYD-01,973,"₹2,14,060",Grocery
18/02/2025,NR-HYD-01,165,"₹2,39,250",Apparel
18/02/2025,NR-HYD-01,44,"₹3,60,800",Electronics
18/02/2025,NR-HYD-01,109,"₹98,100",Home
18/02/2025,NR-HYD-01,211,"₹1,35,040",Beauty
18/02/2025,NR-HYD-01,84,"₹1,09,200",Footwear
18/02/2025,NR-COK-01,1353,"₹2,97,660",Grocery
18/02/2025,NR-COK-01,149,"₹2,16,050",Apparel
18/02/2025,NR-COK-01,38,"₹3,11,600",Electronics
18/02/2025,NR-COK-01,104,"₹93,600",Home
18/02/2025,NR-COK-01,263,"₹1,68,320",Beauty
18/02/2025,NR-COK-01,94,"₹1,22,200",Footwear
18/02/2025,NR-CJB-01,1354,"₹2,97,880",Grocery
18/02/2025,NR-CJB-01,203,"₹2,94,350",Apparel
18/02/2025,NR-CJB-01,73,"₹5,98,600",Electronics
18/02/2025,NR-CJB-01,216,"₹1,94,400",Home
18/02/2025,NR-CJB-01,246,"₹1,57,440",Beauty
18/02/2025,NR-CJB-01,150,"₹1,95,000",Footwear
18/02/2025,NR-CCU-01,1616,"₹3,55,520",Grocery
18/02/2025,NR-CCU-01,200,"₹2,90,000",Apparel
18/02/2025,NR-CCU-01,72,"₹5,90,400",Electronics
18/02/2025,NR-CCU-01,182,"₹1,63,800",Home
18/02/2025,NR-CCU-01,232,"₹1,48,480",Beauty
18/02/2025,NR-CCU-01,160,"₹2,08,000",Footwear
18/02/2025,NR-BBI-01,1502,"₹3,30,440",Grocery
18/02/2025,NR-BBI-01,171,"₹2,47,950",Apparel
18/02/2025,NR-BBI-01,67,"₹5,49,400",Electronics
18/02/2025,NR-BBI-01,211,"₹1,89,900",Home
18/02/2025,NR-BBI-01,291,"₹1,86,240",Beauty
18/02/2025,NR-BBI-01,143,"₹1,85,900",Footwear
18/02/2025,NR-GAU-01,552,"₹1,21,440",Grocery
18/02/2025,NR-GAU-01,111,"₹1,60,950",Apparel
18/02/2025,NR-GAU-01,28,"₹2,29,600",Electronics
18/02/2025,NR-GAU-01,59,"₹53,100",Home
18/02/2025,NR-GAU-01,107,"₹68,480",Beauty
18/02/2025,NR-GAU-01,53,"₹68,900",Footwear
18/02/2025,NR-PAT-01,976,"₹2,14,720",Grocery
18/02/2025,NR-PAT-01,133,"₹1,92,850",Apparel
18/02/2025,NR-PAT-01,26,"₹2,13,200",Electronics
18/02/2025,NR-PAT-01,117,"₹1,05,300",Home
18/02/2025,NR-PAT-01,110,"₹70,400",Beauty
18/02/2025,NR-PAT-01,81,"₹1,05,300",Footwear
18/02/2025,NR-IXR-01,709,"₹1,55,980",Grocery
18/02/2025,NR-IXR-01,130,"₹1,88,500",Apparel
18/02/2025,NR-IXR-01,31,"₹2,54,200",Electronics
18/02/2025,NR-IXR-01,68,"₹61,200",Home
18/02/2025,NR-IXR-01,150,"₹96,000",Beauty
18/02/2025,NR-IXR-01,88,"₹1,14,400",Footwear
18/02/2025,NR-BOM-01,3330,"₹7,32,600",Grocery
18/02/2025,NR-BOM-01,403,"₹5,84,350",Apparel
18/02/2025,NR-BOM-01,105,"₹8,61,000",Electronics
18/02/2025,NR-BOM-01,398,"₹3,58,200",Home
18/02/2025,NR-BOM-01,670,"₹4,28,800",Beauty
18/02/2025,NR-BOM-01,236,"₹3,06,800",Footwear
18/02/2025,NR-PNQ-01,1315,"₹2,89,300",Grocery
18/02/2025,NR-PNQ-01,215,"₹3,11,750",Apparel
18/02/2025,NR-PNQ-01,46,"₹3,77,200",Electronics
18/02/2025,NR-PNQ-01,121,"₹1,08,900",Home
18/02/2025,NR-PNQ-01,241,"₹1,54,240",Beauty
18/02/2025,NR-PNQ-01,134,"₹1,74,200",Footwear
18/02/2025,NR-AMD-01,293,"₹64,460",Grocery
18/02/2025,NR-AMD-01,49,"₹71,050",Apparel
18/02/2025,NR-AMD-01,14,"₹1,14,800",Electronics
18/02/2025,NR-AMD-01,50,"₹45,000",Home
18/02/2025,NR-AMD-01,58,"₹37,120",Beauty
18/02/2025,NR-AMD-01,37,"₹48,100",Footwear
18/02/2025,NR-STV-01,1505,"₹3,31,100",Grocery
18/02/2025,NR-STV-01,258,"₹3,74,100",Apparel
18/02/2025,NR-STV-01,53,"₹4,34,600",Electronics
18/02/2025,NR-STV-01,234,"₹2,10,600",Home
18/02/2025,NR-STV-01,391,"₹2,50,240",Beauty
18/02/2025,NR-STV-01,156,"₹2,02,800",Footwear
18/02/2025,NR-NAG-01,357,"₹78,540",Grocery
18/02/2025,NR-NAG-01,38,"₹55,100",Apparel
18/02/2025,NR-NAG-01,17,"₹1,39,400",Electronics
18/02/2025,NR-NAG-01,38,"₹34,200",Home
18/02/2025,NR-NAG-01,70,"₹44,800",Beauty
18/02/2025,NR-NAG-01,37,"₹48,100",Footwear
18/02/2025,NR-DEL-02,1440,"₹3,16,800",Grocery
18/02/2025,NR-DEL-02,307,"₹4,45,150",Apparel
18/02/2025,NR-DEL-02,58,"₹4,75,600",Electronics
18/02/2025,NR-DEL-02,137,"₹1,23,300",Home
18/02/2025,NR-DEL-02,315,"₹2,01,600",Beauty
18/02/2025,NR-DEL-02,195,"₹2,53,500",Footwear
18/02/2025,NR-BLR-02,1539,"₹3,38,580",Grocery
18/02/2025,NR-BLR-02,246,"₹3,56,700",Apparel
18/02/2025,NR-BLR-02,56,"₹4,59,200",Electronics
18/02/2025,NR-BLR-02,191,"₹1,71,900",Home
18/02/2025,NR-BLR-02,257,"₹1,64,480",Beauty
18/02/2025,NR-BLR-02,98,"₹1,27,400",Footwear
18/02/2025,NR-CCU-02,413,"₹90,860",Grocery
18/02/2025,NR-CCU-02,70,"₹1,01,500",Apparel
18/02/2025,NR-CCU-02,16,"₹1,31,200",Electronics
18/02/2025,NR-CCU-02,50,"₹45,000",Home
18/02/2025,NR-CCU-02,65,"₹41,600",Beauty
18/02/2025,NR-CCU-02,33,"₹42,900",Footwear
18/02/2025,NR-BOM-02,327,"₹71,940",Grocery
18/02/2025,NR-BOM-02,54,"₹78,300",Apparel
18/02/2025,NR-BOM-02,15,"₹1,23,000",Electronics
18/02/2025,NR-BOM-02,32,"₹28,800",Home
18/02/2025,NR-BOM-02,48,"₹30,720",Beauty
18/02/2025,NR-BOM-02,31,"₹40,300",Footwear
18/02/2025,NR-PNQ-02,1566,"₹3,44,520",Grocery
18/02/2025,NR-PNQ-02,248,"₹3,59,600",Apparel
18/02/2025,NR-PNQ-02,52,"₹4,26,400",Electronics
