EmpNo;Pay Period;Paid Days;LOP Days;Basic;HRA;Gross;PF;TDS;Total Deductions;Net Pay
004025;Jan-2025;31;0;Rs. 51,500.00;Rs. 20,600.00;Rs. 1,03,000.00;Rs. 6,180.00;Rs. 10,300.00;Rs. 16,480.00;Rs. 86,520.00
004027;Jan-2025;31;0;Rs. 29,000.00;Rs. 11,600.00;Rs. 58,000.00;Rs. 3,480.00;Rs. 5,800.00;Rs. 9,280.00;Rs. 48,720.00
004028;Jan-2025;31;0;Rs. 39,000.00;Rs. 15,600.00;Rs. 78,000.00;Rs. 4,680.00;Rs. 7,800.00;Rs. 12,480.00;Rs. 65,520.00
004029;Jan-2025;31;0;Rs. 36,500.00;Rs. 14,600.00;Rs. 73,000.00;Rs. 4,380.00;Rs. 7,300.00;Rs. 11,680.00;Rs. 61,320.00
004030;Jan-2025;31;0;Rs. 31,000.00;Rs. 12,400.00;Rs. 62,000.00;Rs. 3,720.00;Rs. 6,200.00;Rs. 9,920.00;Rs. 52,080.00
004031;Jan-2025;31;0;Rs. 43,000.00;Rs. 17,200.00;Rs. 86,000.00;Rs. 5,160.00;Rs. 8,600.00;Rs. 13,760.00;Rs. 72,240.00
004032;Jan-2025;31;0;Rs. 35,000.00;Rs. 14,000.00;Rs. 70,000.00;Rs. 4,200.00;Rs. 7,000.00;Rs. 11,200.00;Rs. 58,800.00
004033;Jan-2025;31;0;Rs. 42,500.00;Rs. 17,000.00;Rs. 85,000.00;Rs. 5,100.00;Rs. 8,500.00;Rs. 13,600.00;Rs. 71,400.00
004034;Jan-2025;31;0;Rs. 40,500.00;Rs. 16,200.00;Rs. 81,000.00;Rs. 4,860.00;Rs. 8,100.00;Rs. 12,960.00;Rs. 68,040.00
004036;Jan-2025;31;0;Rs. 40,000.00;Rs. 16,000.00;Rs. 80,000.00;Rs. 4,800.00;Rs. 8,000.00;Rs. 12,800.00;Rs. 67,200.00
004037;Jan-2025;31;0;Rs. 29,500.00;Rs. 11,800.00;Rs. 59,000.00;Rs. 3,540.00;Rs. 5,900.00;Rs. 9,440.00;Rs. 49,560.00
004038;Jan-2025;31;0;Rs. 36,000.00;Rs. 14,400.00;Rs. 72,000.00;Rs. 4,320.00;Rs. 7,200.00;Rs. 11,520.00;Rs. 60,480.00
004039;Jan-2025;31;0;Rs. 37,000.00;Rs. 14,800.00;Rs. 74,000.00;Rs. 4,440.00;Rs. 7,400.00;Rs. 11,840.00;Rs. 62,160.00
004040;Jan-2025;31;0;Rs. 37,500.00;Rs. 15,000.00;Rs. 75,000.00;Rs. 4,500.00;Rs. 7,500.00;Rs. 12,000.00;Rs. 63,000.00
004041;Jan-2025;31;0;Rs. 37,000.00;Rs. 14,800.00;Rs. 74,000.00;Rs. 4,440.00;Rs. 7,400.00;Rs. 11,840.00;Rs. 62,160.00
004042;Jan-2025;31;0;Rs. 39,500.00;Rs. 15,800.00;Rs. 79,000.00;Rs. 4,740.00;Rs. 7,900.00;Rs. 12,640.00;Rs. 66,360.00
004044;Jan-2025;31;0;Rs. 45,500.00;Rs. 18,200.00;Rs. 91,000.00;Rs. 5,460.00;Rs. 9,100.00;Rs. 14,560.00;Rs. 76,440.00
004045;Jan-2025;31;0;Rs. 29,500.00;Rs. 11,800.00;Rs. 59,000.00;Rs. 3,540.00;Rs. 5,900.00;Rs. 9,440.00;Rs. 49,560.00
004046;Jan-2025;31;0;Rs. 36,500.00;Rs. 14,600.00;Rs. 73,000.00;Rs. 4,380.00;Rs. 7,300.00;Rs. 11,680.00;Rs. 61,320.00
004047;Jan-2025;31;0;Rs. 45,000.00;Rs. 18,000.00;Rs. 90,000.00;Rs. 5,400.00;Rs. 9,000.00;Rs. 14,400.00;Rs. 75,600.00
004049;Jan-2025;31;0;Rs. 34,000.00;Rs. 13,600.00;Rs. 68,000.00;Rs. 4,080.00;Rs. 6,800.00;Rs. 10,880.00;Rs. 57,120.00
004051;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004052;Jan-2025;31;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004053;Jan-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004054;Jan-2025;31;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004055;Jan-2025;29;2;Rs. 11,226.00;Rs. 4,490.00;Rs. 22,452.00;Rs. 1,347.00;Rs. 449.00;Rs. 1,796.00;Rs. 20,656.00
004056;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004057;Jan-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004058;Jan-2025;31;0;Rs. 9,500.00;Rs. 3,800.00;Rs. 19,000.00;Rs. 1,140.00;Rs. 380.00;Rs. 1,520.00;Rs. 17,480.00
004059;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004060;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004061;Jan-2025;30;1;Rs. 10,645.00;Rs. 4,258.00;Rs. 21,290.00;Rs. 1,277.00;Rs. 426.00;Rs. 1,703.00;Rs. 19,587.00
004062;Jan-2025;29;2;Rs. 9,822.00;Rs. 3,929.00;Rs. 19,645.00;Rs. 1,179.00;Rs. 393.00;Rs. 1,572.00;Rs. 18,073.00
004063;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004064;Jan-2025;31;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004065;Jan-2025;31;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004066;Jan-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004067;Jan-2025;31;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004069;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004070;Jan-2025;31;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004072;Jan-2025;30;1;Rs. 9,678.00;Rs. 3,871.00;Rs. 19,355.00;Rs. 1,161.00;Rs. 387.00;Rs. 1,548.00;Rs. 17,807.00
004073;Jan-2025;31;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004074;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004075;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004076;Jan-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004077;Jan-2025;31;0;Rs. 9,000.00;Rs. 3,600.00;Rs. 18,000.00;Rs. 1,080.00;Rs. 360.00;Rs. 1,440.00;Rs. 16,560.00
004078;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004079;Jan-2025;30;1;Rs. 9,678.00;Rs. 3,871.00;Rs. 19,355.00;Rs. 1,161.00;Rs. 387.00;Rs. 1,548.00;Rs. 17,807.00
004081;Jan-2025;31;0;Rs. 17,000.00;Rs. 6,800.00;Rs. 34,000.00;Rs. 2,040.00;Rs. 680.00;Rs. 2,720.00;Rs. 31,280.00
004082;Jan-2025;31;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004083;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004084;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004085;Jan-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004086;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004088;Jan-2025;31;0;Rs. 17,500.00;Rs. 7,000.00;Rs. 35,000.00;Rs. 2,100.00;Rs. 700.00;Rs. 2,800.00;Rs. 32,200.00
004089;Jan-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004090;Jan-2025;31;0;Rs. 9,000.00;Rs. 3,600.00;Rs. 18,000.00;Rs. 1,080.00;Rs. 360.00;Rs. 1,440.00;Rs. 16,560.00
004091;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004092;Jan-2025;30;1;Rs. 12,580.00;Rs. 5,032.00;Rs. 25,161.00;Rs. 1,510.00;Rs. 503.00;Rs. 2,013.00;Rs. 23,148.00
004093;Jan-2025;30;1;Rs. 17,420.00;Rs. 6,968.00;Rs. 34,839.00;Rs. 2,090.00;Rs. 697.00;Rs. 2,787.00;Rs. 32,052.00
004094;Jan-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004095;Jan-2025;28;3;Rs. 14,903.00;Rs. 5,961.00;Rs. 29,806.00;Rs. 1,788.00;Rs. 596.00;Rs. 2,384.00;Rs. 27,422.00
004096;Jan-2025;31;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004097;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004098;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004100;Jan-2025;30;1;Rs. 11,129.00;Rs. 4,452.00;Rs. 22,258.00;Rs. 1,335.00;Rs. 445.00;Rs. 1,780.00;Rs. 20,478.00
004101;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004102;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004103;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004104;Jan-2025;31;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004105;Jan-2025;30;1;Rs. 10,645.00;Rs. 4,258.00;Rs. 21,290.00;Rs. 1,277.00;Rs. 426.00;Rs. 1,703.00;Rs. 19,587.00
004106;Jan-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004108;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004109;Jan-2025;31;0;Rs. 15,500.00;Rs. 6,200.00;Rs. 31,000.00;Rs. 1,860.00;Rs. 620.00;Rs. 2,480.00;Rs. 28,520.00
004110;Jan-2025;31;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004111;Jan-2025;31;0;Rs. 24,000.00;Rs. 9,600.00;Rs. 48,000.00;Rs. 2,880.00;Rs. 960.00;Rs. 3,840.00;Rs. 44,160.00
004112;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004113;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004114;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004115;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004116;Jan-2025;29;2;Rs. 11,694.00;Rs. 4,677.00;Rs. 23,387.00;Rs. 1,403.00;Rs. 468.00;Rs. 1,871.00;Rs. 21,516.00
004118;Jan-2025;31;0;Rs. 19,000.00;Rs. 7,600.00;Rs. 38,000.00;Rs. 2,280.00;Rs. 760.00;Rs. 3,040.00;Rs. 34,960.00
004120;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004121;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004122;Jan-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004123;Jan-2025;31;0;Rs. 17,500.00;Rs. 7,000.00;Rs. 35,000.00;Rs. 2,100.00;Rs. 700.00;Rs. 2,800.00;Rs. 32,200.00
004124;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004126;Jan-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004128;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004129;Jan-2025;29;2;Rs. 10,758.00;Rs. 4,303.00;Rs. 21,516.00;Rs. 1,291.00;Rs. 430.00;Rs. 1,721.00;Rs. 19,795.00
004130;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004131;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004132;Jan-2025;31;0;Rs. 9,500.00;Rs. 3,800.00;Rs. 19,000.00;Rs. 1,140.00;Rs. 380.00;Rs. 1,520.00;Rs. 17,480.00
004133;Jan-2025;31;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004134;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004135;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004136;Jan-2025;31;0;Rs. 15,500.00;Rs. 6,200.00;Rs. 31,000.00;Rs. 1,860.00;Rs. 620.00;Rs. 2,480.00;Rs. 28,520.00
004137;Jan-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004138;Jan-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004140;Jan-2025;31;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004141;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004142;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004143;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004144;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004146;Jan-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004147;Jan-2025;30;1;Rs. 11,129.00;Rs. 4,452.00;Rs. 22,258.00;Rs. 1,335.00;Rs. 445.00;Rs. 1,780.00;Rs. 20,478.00
004148;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004150;Jan-2025;31;0;Rs. 9,500.00;Rs. 3,800.00;Rs. 19,000.00;Rs. 1,140.00;Rs. 380.00;Rs. 1,520.00;Rs. 17,480.00
004151;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004152;Jan-2025;31;0;Rs. 21,000.00;Rs. 8,400.00;Rs. 42,000.00;Rs. 2,520.00;Rs. 840.00;Rs. 3,360.00;Rs. 38,640.00
004153;Jan-2025;31;0;Rs. 17,500.00;Rs. 7,000.00;Rs. 35,000.00;Rs. 2,100.00;Rs. 700.00;Rs. 2,800.00;Rs. 32,200.00
004154;Jan-2025;31;0;Rs. 24,000.00;Rs. 9,600.00;Rs. 48,000.00;Rs. 2,880.00;Rs. 960.00;Rs. 3,840.00;Rs. 44,160.00
004155;Jan-2025;31;0;Rs. 9,000.00;Rs. 3,600.00;Rs. 18,000.00;Rs. 1,080.00;Rs. 360.00;Rs. 1,440.00;Rs. 16,560.00
004156;Jan-2025;31;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004157;Jan-2025;31;0;Rs. 17,500.00;Rs. 7,000.00;Rs. 35,000.00;Rs. 2,100.00;Rs. 700.00;Rs. 2,800.00;Rs. 32,200.00
004158;Jan-2025;31;0;Rs. 15,500.00;Rs. 6,200.00;Rs. 31,000.00;Rs. 1,860.00;Rs. 620.00;Rs. 2,480.00;Rs. 28,520.00
004159;Jan-2025;31;0;Rs. 16,500.00;Rs. 6,600.00;Rs. 33,000.00;Rs. 1,980.00;Rs. 660.00;Rs. 2,640.00;Rs. 30,360.00
004160;Jan-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004161;Jan-2025;31;0;Rs. 17,000.00;Rs. 6,800.00;Rs. 34,000.00;Rs. 2,040.00;Rs. 680.00;Rs. 2,720.00;Rs. 31,280.00
004162;Jan-2025;31;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004163;Jan-2025;31;0;Rs. 15,500.00;Rs. 6,200.00;Rs. 31,000.00;Rs. 1,860.00;Rs. 620.00;Rs. 2,480.00;Rs. 28,520.00
004164;Jan-2025;31;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004165;Jan-2025;31;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004166;Jan-2025;31;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004167;Jan-2025;31;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004168;Jan-2025;31;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004169;Jan-2025;31;0;Rs. 18,000.00;Rs. 7,200.00;Rs. 36,000.00;Rs. 2,160.00;Rs. 720.00;Rs. 2,880.00;Rs. 33,120.00
004170;Jan-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004171;Jan-2025;31;0;Rs. 17,500.00;Rs. 7,000.00;Rs. 35,000.00;Rs. 2,100.00;Rs. 700.00;Rs. 2,800.00;Rs. 32,200.00
004172;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004173;Jan-2025;31;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004175;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004176;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004177;Jan-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004178;Jan-2025;31;0;Rs. 18,500.00;Rs. 7,400.00;Rs. 37,000.00;Rs. 2,220.00;Rs. 740.00;Rs. 2,960.00;Rs. 34,040.00
